duration,protocol_type,service,flag,src_bytes,dst_bytes,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category_encoded,label_numeric
0,0,8.0,0,125,174,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.02,0.02,0.01,0.01,3.0,11.0
0,0,6.0,2,0,0,0,0,0,0,0,0,0,472,1,0.08,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,0.99,0.0,0.0,0.11,0.0,0.88,1.0,2.0,7.0
0,1,2.0,0,44,115,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,226,0.89,0.01,0.01,0.0,0.0,0.0,0.04,0.0,0.0,0.0
0,0,1.0,1,0,0,0,0,0,0,0,0,0,138,3,1.0,1.0,0.0,0.0,0.02,0.1,0.0,255,3,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,0,0.0,0,170,19457,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,107,7,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,0.0,0,228,7700,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54,255,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0
0,0,4.0,0,12,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,22,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,3.0,17.0
0,0,0.0,0,189,23152,1,0,0,0,0,0,0,17,27,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,228,882,1,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,2.0,0,43,43,0,0,0,0,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,249,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1.0,0,52,54,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,304,1352,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,125,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,317,2262,1,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,241,1.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0
281,0,10.0,0,164,599,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,6,0.02,0.29,0.0,0.0,0.0,0.0,0.28,0.0,3.0,17.0
0,0,0.0,0,282,1577,1,0,0,0,0,0,0,22,23,0.0,0.0,0.0,0.0,1.0,0.0,0.09,58,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,226,1713,1,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,1734,481,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,18,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,6.0,2,0,0,0,0,0,0,0,0,0,509,1,0.0,0.0,1.0,1.0,0.0,0.97,0.0,255,1,0.0,0.97,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,234,12,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,0.0,0,236,965,1,0,0,0,0,0,0,4,25,0.0,0.0,0.0,0.0,1.0,0.0,0.16,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,219,11120,1,0,0,0,0,0,0,6,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,6,255,1.0,0.0,0.17,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,5,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,56,1,0.02,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0
0,1,2.0,0,44,44,0,0,0,0,0,0,0,134,214,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,7.0,0,1480,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,26,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,212,1577,1,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,1,0,0,0,0,0,0,0,0,0,258,1,1.0,1.0,0.0,0.0,0.0,0.07,0.0,255,1,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,0,0.0,0,323,1463,1,0,0,0,0,0,0,4,8,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,236,2386,1,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,242,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,234,9,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,0.0,0,207,662,1,0,0,0,0,0,0,47,47,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0,10.0,0,166,601,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,18,0.07,0.93,0.0,0.0,0.0,0.0,0.93,0.0,3.0,17.0
0,0,0.0,0,54540,8314,1,1,0,0,0,0,0,5,25,0.0,0.0,0.0,0.0,1.0,0.0,0.16,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.06,0.06,1.0,10.0
0,0,0.0,0,205,1400,1,0,0,0,0,0,0,8,8,0.12,0.12,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,4.0,0,12,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85,55,0.11,0.07,0.11,0.04,0.0,0.0,0.0,0.0,3.0,17.0
0,1,2.0,0,45,45,0,0,0,0,0,0,0,132,132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,243,17,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,0.0,0,205,1849,1,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,1837,333,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,136,146,0.83,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,228,12,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,1,1.0,0,105,147,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,279,171,1,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,255,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,2,7.0,0,1032,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,181,0.71,0.02,0.71,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0,1,2.0,0,45,132,0,0,0,0,0,0,0,70,224,0.0,0.0,0.0,0.0,1.0,0.0,0.01,201,216,0.9,0.01,0.9,0.01,0.0,0.0,0.05,0.0,0.0,0.0
0,0,6.0,2,0,0,0,0,0,0,0,0,0,511,1,0.12,0.0,0.88,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.11,0.0,0.89,1.0,2.0,7.0
0,0,0.0,0,252,1327,1,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,8.0,0,124,174,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,192,0.75,0.02,0.0,0.0,0.0,0.0,0.02,0.03,3.0,11.0
0,1,2.0,0,42,42,0,0,0,0,0,0,0,7,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,202,201,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,1301,331,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,5,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1.0,0,105,146,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,170,168,0.99,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,284,598,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255,1.0,0.0,0.12,0.11,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1.0,0,46,43,0,0,0,0,0,0,0,94,94,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0,10.0,0,162,597,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,244,87,0.36,0.03,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0
0,0,0.0,0,281,764,1,0,0,0,0,0,0,4,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,4,255,1.0,0.0,0.25,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,237,2163,1,0,0,0,0,0,0,11,19,0.0,0.0,0.0,0.0,1.0,0.0,0.16,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,211,291,1,0,0,0,0,0,0,14,22,0.0,0.0,0.0,0.0,1.0,0.0,0.23,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0,10.0,0,162,601,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,17,0.07,0.94,0.0,0.0,0.0,0.0,0.93,0.0,3.0,17.0
0,0,4.0,0,175337,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64,18,0.16,0.06,0.16,0.11,0.0,0.0,0.0,0.0,0.0,0.0
0,2,7.0,0,1032,0,0,0,0,0,0,0,0,110,110,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,14,0.05,0.91,0.05,0.0,0.15,0.0,0.79,0.0,1.0,8.0
0,0,4.0,0,12,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,7,1.0,0.0,1.0,0.29,0.0,0.0,0.0,0.0,3.0,17.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,111,17,0.0,0.0,1.0,1.0,0.15,0.05,0.0,255,17,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,0.0,0,339,521,1,0,0,0,0,0,0,6,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,87,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,1,0,0,0,0,0,0,0,0,0,123,16,1.0,1.0,0.0,0.0,0.13,0.07,0.0,255,16,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,0,0.0,0,292,2336,1,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1.0,0,1,0,0,0,0,0,0,0,0,47,6,0.0,0.0,0.0,0.0,0.13,0.47,0.0,255,15,0.06,0.69,0.45,0.0,0.0,0.0,0.55,0.0,0.0,0.0
0,0,0.0,0,330,678,1,0,0,0,0,0,0,32,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,225,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1.0,0,1,0,0,0,0,0,0,0,0,495,12,0.0,0.0,0.0,0.0,0.02,0.98,0.0,255,12,0.05,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,9.0,4,0,0,0,0,0,0,0,0,0,238,6,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,6,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,4.0,2,0,0,0,0,0,0,0,0,0,43,9,0.0,0.0,1.0,1.0,0.21,0.09,0.0,255,58,0.23,0.11,0.01,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,4.0,0,1146,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,117,54,0.14,0.03,0.14,0.04,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,3,33580,7300,1,0,0,0,0,0,0,3,3,0.0,0.0,0.33,0.33,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.03,0.03,1.0,10.0
0,0,0.0,0,252,13105,1,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,309,519,1,0,0,0,0,0,0,17,20,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,2.0,0,42,42,0,0,0,0,0,0,0,50,131,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,217,0.85,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,217,4327,1,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48,242,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0
0,0,9.0,0,12,177,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,8,0.09,0.06,0.03,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0,1.0,3,0,0,0,0,0,0,0,0,0,83,2,0.0,0.0,1.0,1.0,0.02,0.55,0.0,87,2,0.02,0.53,0.95,0.0,0.0,0.0,0.95,1.0,0.0,0.0
0,0,0.0,0,205,1415,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,5,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,33,1,0.03,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0
0,0,0.0,0,241,314,1,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,54540,8314,1,1,0,0,0,0,0,2,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
0,0,0.0,0,305,3222,1,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,53,0.9,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,4.0,0,12,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,17,1.0,0.0,1.0,0.12,0.0,0.0,0.0,0.0,3.0,17.0
0,1,2.0,0,45,134,0,0,0,0,0,0,0,81,161,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0,10.0,0,160,595,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,35,0.14,0.03,0.0,0.0,0.35,0.0,0.02,0.0,3.0,17.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,290,15,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,15,0.06,0.05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,133,17,0.0,0.0,1.0,1.0,0.13,0.05,0.0,84,17,0.2,0.06,0.01,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,131,1,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,1,0.0,0.05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,0.0,0,239,8287,1,0,0,0,0,0,0,18,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,18,253,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,1,0,0,0,0,0,0,0,0,0,139,2,1.0,1.0,0.0,0.0,0.01,0.09,0.0,255,2,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,2,7.0,0,1008,0,0,0,0,0,0,0,0,313,313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0,0,8.0,1,0,0,0,0,0,0,0,0,0,139,139,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,0,0.0,0,287,4254,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,254,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,288,6450,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,247,1.0,0.0,0.09,0.06,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,1,0,0,0,0,0,0,0,0,0,210,4,1.0,1.0,0.0,0.0,0.02,0.08,0.0,255,4,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,0,0.0,0,341,209,1,0,0,0,0,0,0,1,10,0.0,0.0,0.0,0.0,1.0,0.0,0.6,2,241,1.0,0.0,0.5,0.07,0.0,0.0,0.0,0.0,0.0,0.0
0,0,8.0,1,0,0,0,0,0,0,0,0,0,141,141,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,0,0.0,0,315,3386,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,215,295,1,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45,245,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0
0,0,9.0,4,0,0,0,0,0,0,0,0,0,38,11,0.0,0.0,1.0,1.0,0.29,0.11,0.0,255,58,0.23,0.11,0.01,0.0,0.0,0.0,0.99,1.0,1.0,1.0
0,0,0.0,0,342,2477,1,0,0,0,0,0,0,11,29,0.0,0.0,0.0,0.03,1.0,0.0,0.24,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,2.0,0,44,125,0,0,0,0,0,0,0,35,39,0.0,0.0,0.0,0.0,1.0,0.0,0.05,164,222,0.86,0.01,0.86,0.01,0.0,0.0,0.09,0.0,0.0,0.0
0,0,10.0,0,25,157,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,10,0.33,0.13,0.03,0.0,0.0,0.0,0.0,0.0,3.0,11.0
0,1,1.0,0,1,0,0,0,0,0,0,0,0,15,14,0.0,0.0,0.0,0.0,0.93,0.13,0.0,255,15,0.06,0.76,0.25,0.0,0.03,0.0,0.69,0.0,0.0,0.0
0,1,1.0,0,53,55,0,0,0,0,0,0,0,481,481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,283,2531,1,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,182,182,1.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,1,1.0,0,53,54,0,0,0,0,0,0,0,509,509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,3,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.52,0.49,0.0,0.0,0.0,0.9,1.0,2.0,4.0
0,0,0.0,0,274,1642,1,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,307,4294,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,1,2.0,0,44,73,0,0,0,0,0,0,0,186,185,0.0,0.0,0.0,0.0,0.99,0.01,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1.0,0,44,41,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,320,313,1,0,0,0,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,336,13394,1,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,1,0,0,0,0,0,0,0,0,0,160,13,1.0,1.0,0.0,0.0,0.08,0.08,0.0,255,13,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
282,0,10.0,0,160,597,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,94,0.37,0.03,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0
0,1,2.0,0,42,42,0,0,0,0,0,0,0,5,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,306,5878,1,0,0,0,0,0,0,4,6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,112,238,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0,0,4.0,0,0,8035,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,238,14,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,14,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,4.0,0,738,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89,12,0.13,0.04,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,319,1281,1,0,0,0,0,0,0,27,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,255,1.0,0.0,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0
0,1,2.0,0,45,79,0,0,0,0,0,0,0,202,202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,296,1912,1,0,0,0,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,27,255,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,233,314,1,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1.0,0,1,1,0,0,0,0,0,0,0,135,1,0.0,0.0,0.0,0.0,0.01,0.85,0.0,255,1,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0
0,0,4.0,1,0,0,0,0,0,0,0,0,0,55,11,1.0,1.0,0.0,0.0,0.2,0.07,0.0,255,61,0.24,0.02,0.01,0.0,0.97,1.0,0.0,0.0,1.0,1.0
0,2,7.0,0,30,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,24,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,238,17,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,17,0.07,0.08,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,0.0,0,232,1879,1,0,0,0,0,0,0,12,16,0.0,0.0,0.0,0.0,1.0,0.0,0.31,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,110,15,0.0,0.0,1.0,1.0,0.14,0.08,0.0,255,15,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
